No,reviewId,userName,userImage,content,score,at,label-pakar,label-rating
83,af8ad1fa-1a28-4c19-b28b-2a09cd215b9c,Redmi Sembilan,https://play-lh.googleusercontent.com/a/ACg8ocIjMErExfB-5kkAY5a4TEhfusPdg61OWV_7Thm_awzxOtHLmA=mo,pinjaman dong,1,18-05-24 0:29,POSITIF,NEGATIF
84,a3a3a72d-6050-472f-ae3c-daf39f734185,Awan Ryandi,https://play-lh.googleusercontent.com/a/ACg8ocJdsmj0f4Nij4mInNZKL_RlC8z3lOT5vv1zdiHrbCoTTvJ4jw=mo,Bagus sekali👍👍👍👍👍👍👍,5,18-05-24 0:22,POSITIF,POSITIF
85,df782503-12c4-41f2-bcbe-222f9a4201ee,Ilham Wahyudi,https://play-lh.googleusercontent.com/a-/ALV-UjXn-CltxT30q6KkLAYwDI1Xk1Z8QcxfHEWp34zOwFTdeE43x8YD,Tolong ya pihak bank jago email saya sudah benar nomor tlpon sudah. Benar masak hp saya tidak terdaftar..10x ganti hp semua bank saya bisa masuk..masak bank jago tidak bisa.kalau mau ambil saldo malu lah cuma ngak seberapa di suruh nlpon malah jawab nya tidak meyakin kan aplikasi gagal.produk,1,17-05-24 21:05,NEGATIF,NEGATIF
86,a18b165e-0a6a-4000-9d28-2c72a859e941,Singgih Sawaras,https://play-lh.googleusercontent.com/a-/ALV-UjV254WcRLp9SaZKbfgkrhqVcyxExLlSSmGwnYzfdXY3QWpmAuo,Mudah dan lengkap,5,17-05-24 20:29,POSITIF,POSITIF
87,abba22b6-e5b6-4232-b4f4-75f1a277edc0,Muha NgadekJejeg,https://play-lh.googleusercontent.com/a-/ALV-UjU1Ln-dj0yUF6qzMXOgUKpCybN14svPx6vLPE4dnVOBusi8IFo,"Sangat membantu untuk kebutuhan top up pulsa, paket data dan belanja online. Keren pokoknye 😁",4,17-05-24 19:52,POSITIF,POSITIF
88,0b9b33d0-ccf9-495c-a7c3-675cb891606e,Rio Valino,https://play-lh.googleusercontent.com/a-/ALV-UjVOMOb5pCfAdrVmgtYhOHFtBMQGNmlz8UWfnJU4_q2zqIvFnyva,Apk aneh aku ada saldo nya malah GK bisa login di karnakan hp pertama ruksak,1,17-05-24 18:32,NEGATIF,NEGATIF
89,bc060f3f-8e44-49a3-abb5-3d9141f9b906,Septian Buchoeri,https://play-lh.googleusercontent.com/a-/ALV-UjUxU56CEzw_UVqME7pK70ShX1tcSNKRrWcHlKnasjNOnh9W-0x6,godd,5,17-05-24 18:17,POSITIF,POSITIF
90,252dcc6e-3d6f-4f3f-b07d-a1edd06ea448,Ane Sadyn,https://play-lh.googleusercontent.com/a/ACg8ocKWWKE6WipCkBb4uso-HE2QZlndU_nP-fE5DLKcbWZSwlcwUw=mo,Mantab TF geratis toup banyak bonusnya,5,17-05-24 16:20,POSITIF,POSITIF
91,c24efe47-cee8-4cf1-b016-6d2d987a842b,Mikel Gtg17,https://play-lh.googleusercontent.com/a/ACg8ocLuCHOjlugprkVnNq1iRrhyDt6oEhm56lfyZWOPSQO5t8LSsw=mo,Mantap,5,17-05-24 16:01,POSITIF,POSITIF
92,e52cd1e0-f8a1-4459-9440-d2d3501c3fd6,Jason Lak apu,https://play-lh.googleusercontent.com/a-/ALV-UjV180jWc6SrJQoIlwVYVVFaqJyNKgBtJU1DGR1EtVlMgCJ5yyU,Mantap bank jago,5,17-05-24 15:49,POSITIF,POSITIF
93,88b08b34-b60a-4c60-a2b7-344de51e2258,Iman Juliansyah,https://play-lh.googleusercontent.com/a/ACg8ocLhaQHhFdtAr7PplLm7C-Hj4zQevn5WPnKk3kZpfYQmUihGjg=mo,Sangat buruk,1,17-05-24 15:49,NEGATIF,NEGATIF
94,4b56da1e-ca0b-4a5c-a39f-0c810ae7a5b9,Septy Amalia,https://play-lh.googleusercontent.com/a/ACg8ocKWKynyjyzl9cpkVJ8cpyCPOa28f7W-4TViI7Lj90uKzu3Tew=mo,Thanks bonus nya😚,5,17-05-24 15:33,POSITIF,POSITIF
95,b81caaaa-fee5-410c-a75d-d40596c43ab6,Roza Sambo,https://play-lh.googleusercontent.com/a/ACg8ocLknxMiRdEqNxTJ0VdD0ncTCSiW4zoEYL7YEXKohMMhEbGn1Q=mo,saya sangat senang Dengan aplikasi ini,5,17-05-24 15:29,POSITIF,POSITIF
96,518a2dc3-7bea-4218-9e3c-7a2204cb8cab,Luthfi Hakim,https://play-lh.googleusercontent.com/a/ACg8ocKjiKR38BLniH3OeT0yerloDaCO8crluy0JxmZ6FX7qZDa4bA=mo,Tolong hapus data saya karena pembuatan akun di tolak,4,17-05-24 15:23,NEGATIF,POSITIF
97,41d5244f-9d05-411f-8799-d523d53ee4d5,Ambri Rinaldi lbs,https://play-lh.googleusercontent.com/a/ACg8ocKRp7zM2rg1aAR37MBcNwpqqdyhMicT0h2X_Eqny0MG2JTCaw=mo,Kren dan sangat berguna😍😍😍😍,5,17-05-24 15:22,POSITIF,POSITIF
98,280721be-0331-46eb-8a83-7b6c430ca505,Jovenis Gaming,https://play-lh.googleusercontent.com/a-/ALV-UjUhj6WftMu1ytgqFP8netEsa6tXuQYS2evc80FaHiHZH6JEDfk,"Bagus sekali aplikasinya, semoga bermanfaat bagi kalian semua ya :D ✨🙌🏻",5,17-05-24 15:10,POSITIF,POSITIF
99,ca95eeaa-8e86-4f92-98a5-25b69635544e,GUSTI GUSTI,https://play-lh.googleusercontent.com/a/ACg8ocI4KYKEEAqPBblGGQ9L_P2kcjDM1bXOCK4qOqGp80FGy1-9qQ=mo,Pelayanan sangat baik.,5,17-05-24 14:48,POSITIF,POSITIF
100,5fa8b148-4553-4842-8517-61469ad363cf,Wawan Hermawan,https://play-lh.googleusercontent.com/a/ACg8ocKBH6J0oRaUpPe2_P1tGy0WsZ8v_LLnPSS_ZcoVpuDOKUmOgQ=mo,👍,5,17-05-24 14:23,NEGATIF,POSITIF
101,382f0fb4-43d9-4358-a250-53a57c4c8e2f,MeX Game,https://play-lh.googleusercontent.com/a-/ALV-UjUINLKhqGpzuLCVcuBuCMJtoMcoobLJQS_yWGIXjtE8jiyomaU,"Pusing nabung di apk jago 🫠 gak biasa sama letak fiturnya. Bingung juga apakah uang yg ku tabung di gopay jago, ada di jago apa enggaknya, sampai ku coba tf berkali kali cuma buat mastiin",3,17-05-24 12:58,POSITIF,POSITIF
102,a21b8eca-301d-4a82-be47-6cf0dea51786,Herwin W,https://play-lh.googleusercontent.com/a/ACg8ocK20JY000mRnYgkt2FCjR1kfC1ZPRRrEEdRLuDE8JyyrNKKEw=mo,good job,5,17-05-24 12:21,POSITIF,POSITIF
103,7cba6826-a5ab-4900-b605-a7267b537ca1,edy purwanto,https://play-lh.googleusercontent.com/a-/ALV-UjUpGMwGmtmBGaS88mpTAAb1gHkVSQy51O3hPB7duZz69mzcyte7,Simlpe...sumua bertransaksi bisa di sini,5,17-05-24 11:38,POSITIF,POSITIF
104,a0a1f2ed-638f-4a28-97ac-84842e2ecaa8,Eka Karmidianto,https://play-lh.googleusercontent.com/a/ACg8ocKvrUowD26Slea6jTP7_6JBR1SLojjNjier5P_oQOOI1uWHFQ=mo,"Bagus dan mudah, bisa transfer kemana aja, makasih",5,17-05-24 11:32,POSITIF,POSITIF
105,de343ede-04b2-47a9-af67-7f4ddc15c577,Eka Permana,https://play-lh.googleusercontent.com/a/ACg8ocKGY4kP--oU6bdMl-YN2UmtpCuzNxGyhrML8PEZt0KBnfDakw=mo,Fiturnya mudah dan gampang digunakan,5,17-05-24 11:22,POSITIF,POSITIF
106,ba391bd4-ae36-4257-a9eb-806b3377e4ed,Ebit Saputra323,https://play-lh.googleusercontent.com/a/ACg8ocJ0Bxc-q7-om8mUDf0zDt6_tl2T8C_r9Z2mjZ2baxaj2mtNGg=mo,Terimakasih untuk aplikasi bank jago nya bossku sukses selalu untuk bank jago,5,17-05-24 11:18,POSITIF,POSITIF
107,f575cf8c-e6bd-4c40-9755-5a03a611dedf,Aldi,https://play-lh.googleusercontent.com/a-/ALV-UjWcjPtozyRjXBZGlYXs0NejRtwFBJFjDMWWvYYucmbCphYc3c93,Good,5,17-05-24 10:57,POSITIF,POSITIF
108,6c420a2a-d5e4-41b9-a255-ddfc4e2d663e,Agung Prakosa,https://play-lh.googleusercontent.com/a-/ALV-UjUAFPOSFFf1ECUM41VRPWdt8RWCGb9tRP-wl_8FQ3MWdB515Ma8,Tolong ditambah lagi kuota tarik tunai di ATM bank lain...,1,17-05-24 10:12,NEGATIF,NEGATIF
109,92704892-cf04-4b4a-954f-96467c842029,Kichky Gunawan,https://play-lh.googleusercontent.com/a-/ALV-UjWJ7756jJlLZ7Hn0BCyuGvG8iWe5z1VQKNhkF9Mi56dN6RIZKGh,Suka pake bank jago. Selalu ada bonus 😊😊😊👍👍👍👍,5,17-05-24 9:57,POSITIF,POSITIF
110,31b2215f-b75f-45fb-9c18-a5bf924858cb,Khoirul Anam,https://play-lh.googleusercontent.com/a-/ALV-UjV4Vgf8lmYEuSxwVZ-dDBKcvHUhPG5I8rJeFehTs_yze9H5u1oP,mantap,5,17-05-24 9:30,POSITIF,POSITIF
111,d8925c5d-9021-4a38-8f56-c6206c244687,Ical Gaming,https://play-lh.googleusercontent.com/a-/ALV-UjVCH2fIus4z0yTy269F-TUomNCpnG9ZFLxKt68uPi55P_2nAtY,aplikasi syulit,1,17-05-24 9:15,NEGATIF,NEGATIF
112,954b1129-5f7a-4d64-8854-169232adf6a4,Riza Miftah Muharram,https://play-lh.googleusercontent.com/a/ACg8ocITm4u74Sa0UV06PLCYUE-ThgebzVst5Dquw4wDuKVJPAYCRQ=mo,"Asli gak jelas banget ini aplikasi. Gak bisa pindahin uang ke sesama kantong. Mau bayar pake QRIS juga gak bisa pilih kantongnya. Pas tanya CS, malah disuruh uninstall. Mending developernya kerja buat benerin bugnya aja gak sih? Kocak lu cuy.",1,17-05-24 8:49,NEGATIF,NEGATIF
113,d514f856-6ac9-4275-9a31-1d570941782a,Ferdy Samboe,https://play-lh.googleusercontent.com/a/ACg8ocLlRNwKY8GUSwigNBbm-AXBLxW33ZiOgYB94hsK5U4aXtDJMQ=mo,Mantap,5,17-05-24 7:58,POSITIF,POSITIF
114,d56dc9fe-643e-47f4-8fb9-7dc5861391d4,Sunarno Sunarno,https://play-lh.googleusercontent.com/a/ACg8ocJBxF3J8sV0lPqJOjji3IZPc6S5_qyOS0JYyATjvUFwfCkLAQ=mo,"Ketika memasukkan kode Verifikasi yg di kirim dari Whatsapp, selalu gagal ,tidak ada pergerakan. Sudah di coba berkali-kali masih tetap tidak bisa.",2,17-05-24 7:05,NEGATIF,NEGATIF
115,8536b863-819b-4cb9-8440-49dcd0e6260f,Yantokonar Yantokonar,https://play-lh.googleusercontent.com/a/ACg8ocI42JxAJsNo8FiEXpyWs3OGAqWRTtT9gU1wEjR1jhRmnAItyw=mo,Aplikasi sangat membatu good,5,17-05-24 6:50,POSITIF,POSITIF
116,cfb95505-cf2d-4864-aded-ca362aa99389,Zuricho Channel,https://play-lh.googleusercontent.com/a-/ALV-UjXakZ2kpde1k5xWtEOBTo5hOTyGhDfIctg4BYIM6AvfSObJGu4,"Baru install, mau bikin pasword aja udah ada notif apps sedang dalam gangguan, mohon segera diperbaiki",3,17-05-24 4:26,NEGATIF,POSITIF
117,53e637aa-eea8-4b9f-8903-1627081cbbf1,PUGUH,https://play-lh.googleusercontent.com/a/ACg8ocK1QdyRlgnHojpeXgfGkTc3LbtCAr5qgLy8ufYA_wTgiAG152I=mo,Sayangnya belum bisa generate qris untuk discan merchant,5,17-05-24 4:20,NEGATIF,POSITIF
118,27ad7fa1-717c-49f3-a873-b334f9ea586c,Aco Aco,https://play-lh.googleusercontent.com/a/ACg8ocKmRf7pONJGpqxVn78jaqUJW3DbQcwbxSPSURhrXfV8qZhw1Q=mo,Semoga sukses,5,17-05-24 4:09,POSITIF,POSITIF
119,b2c9210a-1ab2-473c-9cdb-c05b600f8758,Aris Wiliam,https://play-lh.googleusercontent.com/a/ACg8ocKUdKK6tLqep1aWwN7gqkOvR1YSMSuk7uG5IDv4ohRmCgmrwA=mo,Tolong data sy di hapus,2,17-05-24 3:46,NEGATIF,NEGATIF
120,ea8ffc86-aa8c-42dd-ac8e-6bff5586ecbf,Winda Sriwahyuni,https://play-lh.googleusercontent.com/a-/ALV-UjWpT6djqaRaLPY6_yB17SjIl4jOPB6P46px609ADj_IkqqI2Us,Puas banget,5,17-05-24 3:41,POSITIF,POSITIF
121,8ebf0db0-3aaa-4c80-a53f-6a51c12df925,Dhams Saputra,https://play-lh.googleusercontent.com/a/ACg8ocKT0UOkUCIshW8hi1ZPiHtI9fQdu8ixsuqGmP7jQF6YHH8dYw=mo,Keren bgt aplikasinya,5,17-05-24 2:57,POSITIF,POSITIF
122,3c3e3dd6-d948-4069-9176-d647dcfbe67a,Kenzo Julian,https://play-lh.googleusercontent.com/a/ACg8ocIqwVv-heBbLs_aJNKfJG2qZyFxsHH2sApve6wzlOuZqcNBKA=mo,bagus,5,17-05-24 2:10,POSITIF,POSITIF
123,b1cf8f53-5d71-4d8f-88da-06a4f9416932,Aldhina Ayuningsih,https://play-lh.googleusercontent.com/a/ACg8ocK7aqVedmUh6X4lNHuF69Ey1dtPrzjXVp-JPbmVIBpcPAs3vA=mo,Buruk!!!!,1,17-05-24 1:59,NEGATIF,NEGATIF
124,07fd6537-b14f-428f-8065-0a67b2250d60,Yos Thea,https://play-lh.googleusercontent.com/a-/ALV-UjVxpVx8uHqsI6SUeI8t3J9HnoVhQn-m3edmKI50ONGLxZtfeIg,Alhamdulillah sejauh ini baik-baik saja,5,17-05-24 1:43,POSITIF,POSITIF
125,c225a892-74ca-49f2-a84e-8cdf7e2d9b91,Linda Suryani,https://play-lh.googleusercontent.com/a-/ALV-UjUI8GLaCov2c1_p0ld_I6HZo6bghxqwveHZo9aoJEmiGJcWgZiv,mantab terimakasih sudah banyak membantu kami,5,17-05-24 1:25,POSITIF,POSITIF
126,866e1530-1f3c-44fd-94aa-9ef9709133e4,Nong Gonong,https://play-lh.googleusercontent.com/a-/ALV-UjUUd1PMSlduaiquSxd4Ey91WmFNGQJylCXo9vlxYck9TcTMP1RK,Tidak bisa d buka akun saya bagimana ini?,1,16-05-24 23:14,NEGATIF,NEGATIF
127,0dc4a50d-ae30-4039-9d1b-2b9b7e0d6b76,Maulana Baskoro,https://play-lh.googleusercontent.com/a-/ALV-UjUNXQWh-bDAexrw3p_jr9OhzIGH_oBLmIi_lCthbIaOJISVZ8Xo,"Aplikasinya mudah dipahami, hanya tidak bisa cek riwayat transaksi tapi oke lahh. Terimakasih Min",5,16-05-24 23:02,POSITIF,POSITIF
128,63574f0e-c1cd-4b47-b180-cd47ca9f5daf,Vikri Oflice,https://play-lh.googleusercontent.com/a-/ALV-UjXrDHIQ_kY4zyvg4vm9C9TSj7LEOW51-JcnPuXFvwLsV3Wl7hUU,"Merekomendasikan Jago, aplikasi bank digital yang aman buat nabung",5,16-05-24 22:40,POSITIF,POSITIF
129,645997ef-fb42-49e6-97f8-a440216618fa,Emha Samsulis,https://play-lh.googleusercontent.com/a-/ALV-UjVe3sicKRYxrw3drrjthtZwJHPJqcpOFMnVV_wWF82mV_Tk9fQ,"Pelayanan buruk, akun dikunci tapi tidak segera dibuka",1,16-05-24 21:08,NEGATIF,NEGATIF
130,130c432e-bde9-4e15-a454-0fb6c6510790,Na Yuna,https://play-lh.googleusercontent.com/a-/ALV-UjXYxgKiNBtC4q_MNAwyvltXtRpPabLd2uOliS1ehSg9scgjyQ8,"Daftar jago dari bibit. Taunya gabisa dibuka. Banyak pertanyaan yang kalo dijawab ""pertanyaan berbeda dari jawaban sebelumnya"". Padahal saya belum pernah masuk ke akun jago!",1,16-05-24 21:06,NEGATIF,NEGATIF
131,57361b6f-9dda-4876-8940-394f79487022,jayko black,https://play-lh.googleusercontent.com/a/ACg8ocJwvRVJkyB_5yXKmKG4WVNqeOSoMgK1C0hz5qRr0dB5sDOCOQ=mo,"1.admin tidak ramah, asal main kuci akun 2.reaspont terhadap peguna sangat lama bisa sampai 1thn 3.nyuri saldo penggunaan. 4.lama mengatasi masalah akun pengguna apk bank jago 5.asal main blok akun tanpa ada masalah. 6.butuh bantuan @tanyajago tidak segera ditangani.",1,16-05-24 20:49,NEGATIF,NEGATIF
132,24e3ace3-d8c5-4810-8cd5-7886a00468aa,Agus Setiawan,https://play-lh.googleusercontent.com/a-/ALV-UjVg-fM6TSQ0dqcItyz72EjCzCw9MO15KfY7uCoA_B2hM4Gdha90,keren,5,16-05-24 18:52,POSITIF,POSITIF
133,60e2b97f-431e-4357-af91-18566f5e1d41,Bambang Susilo SiK STK SH MH LLM,https://play-lh.googleusercontent.com/a-/ALV-UjW578h9qHTyHjpGtW5eQXoCc8XGaVk_R2XkW2WI9-Xp9r-rs4c,Like this digitalisasi mbanking. Smartphone digital 5G tramisiting tingkat tinggi 5G tramisiting pilihan tsb dalam community telematika informatika digitalisasi ini mempercepat networking smartphone digital 5G tradisi tingkat tinggi dari semua SMART developer cipta karya IT software system analisis security IT software engineering,5,16-05-24 18:43,POSITIF,POSITIF
134,16f965a7-d003-43bd-9572-3f4c2b4be41c,ABANG UWAIS CHANNEL,https://play-lh.googleusercontent.com/a-/ALV-UjW5FysUlapvLo_Inr8tO_J61rspiEncpYTCiVvEOZJsIFSE5xbq,Mantap,5,16-05-24 18:13,POSITIF,POSITIF
135,b7936cd4-92b9-4747-9fb7-f1b8125676ce,Rival JR.,https://play-lh.googleusercontent.com/a-/ALV-UjWvCXEWu5EmjXY7nXvQdodBp5Go4EByJKboh4oug9khzTglprY,Sangat membantu adanya bank jago ini Sangat bermanfaat,5,16-05-24 17:30,POSITIF,POSITIF
136,c467c936-37e2-4422-860e-f39ed04af20f,Umi Ayu,https://play-lh.googleusercontent.com/a/ACg8ocLXUHQ9hO-MMYktxfiL22AoyN52ltG55klrXISindN4-0sdWA=mo,Aplikasi jago sunggu luar biasa,5,16-05-24 16:58,POSITIF,POSITIF
137,2ae982dc-0868-434e-965d-33b554e27c52,Asep Anwar Syahid,https://play-lh.googleusercontent.com/a/ACg8ocLi_GLG41q4m6RiYWH5fdi9CAYuyz5DaGo1KVmr0RRj4uwj6Q=mo,Sangat membantu. Terima kasih.,5,16-05-24 16:19,POSITIF,POSITIF
138,1c8a2217-d461-4036-b288-921404600c83,Heri PPI,https://play-lh.googleusercontent.com/a/ACg8ocLwXLcsxUpGlEVI-R8Y6t7aydGuViRUFl18DerZ-MfnvNen=mo,Ok,5,16-05-24 16:13,POSITIF,POSITIF
139,a23426bc-711d-4079-94f2-b76c26389d15,Andi Nganjuk,https://play-lh.googleusercontent.com/a/ACg8ocKojWKuGyhntP0CvearJOhIsnjShPKd-I0356X72Nh5XKbvSQ=mo,makasih atas layanan yg baik reting 5 gk cukup sih😁,5,16-05-24 16:10,POSITIF,POSITIF
140,2e2cb774-44d9-4c2f-8840-632cd3dac63a,Mohamad Seh muhidin,https://play-lh.googleusercontent.com/a-/ALV-UjXGq6q-eihvMhy-gQiTM19ainW1hP1bw6yevPVRZQYdnZGH8qw,Sangat membantu,5,16-05-24 16:05,POSITIF,POSITIF
141,92e7ff83-9d7d-40eb-9956-9244f4254285,Was Aji,https://play-lh.googleusercontent.com/a/ACg8ocKNhkJcgakqB-5Hfotcc_fLGfLt_vCN4gXLaDFWKuk6MbZVnA=mo,"Terimakasih bank jago dikasih hadiah uang tunai, lumayan buat tambahan beli saham, terimakasih hadiah untuk uang ya,semoga harga sahammu kembali naik:)",5,16-05-24 16:03,POSITIF,POSITIF
142,4c11cd02-361d-40bd-b9f2-eec290edb360,Aray Rocket,https://play-lh.googleusercontent.com/a-/ALV-UjUs7luV4LzhurFaZvykhqX3lz9TujSuEd5OfnSFrb66SjNgNPkt,"Enaknya pake Jago banyak banget. Fiturnya bagi gue itu komplit. Cobain Fitur QRIS Jago dapetin banyak manfaat, buat jajan makin hemat. Banyak traktiran, diskon, cashback dengan make Jago. Bisa buat kantong Jago juga untuk berbagai keinginan yang bikin mudah ngatur keuangan. Yg bikin seneng lagi, selalu dapat notif via aplikasi dan juga email kalau ada promo-promo terbaru sampai info-info penting terkini, himbauan, jadi gak akan ketinggalan informasinya. TERBAIK 🧡",5,16-05-24 15:50,POSITIF,POSITIF
143,c5b164fb-289b-4efd-aab9-e51399f652bb,Bedesta Sabwandono,https://play-lh.googleusercontent.com/a-/ALV-UjVQ6ubG2_Kd5sim_of6ILpQjPXAgtG1JGc2WH_IQncz9AqIchX1,"Sangat membantu utk yg sering transfer, cos free admin",5,16-05-24 15:30,POSITIF,POSITIF
144,e4a57ced-25f2-4f09-ade6-8688f9448796,Maha Hidup,https://play-lh.googleusercontent.com/a-/ALV-UjVe3Tst7VL7FtqMC-s4o1ftM8DaX3T24zsomtI9dHxEB3RT5as,Sangat mudah dan membantu,5,16-05-24 15:20,POSITIF,POSITIF
145,a6341c56-aa05-4413-a558-c9a5a0288e38,Yoga Aditria,https://play-lh.googleusercontent.com/a-/ALV-UjVD9ldZFeH4E_FbuBTqMEhmbqVVx3jqV22XvQmivZMEVoTJXtE,Terima kasih,5,16-05-24 15:12,POSITIF,POSITIF
146,1743fcbb-76c0-4139-a340-956dc56a4f15,Dennis Pratama,https://play-lh.googleusercontent.com/a-/ALV-UjUR7tTb9qhDnAdUE-u01QwDoV-v5MhTdwSOp5sDHI41O_3sftA,Aplikasi nya bagus sekali,5,16-05-24 14:47,POSITIF,POSITIF
147,5be6fde8-d1cf-4fe6-b611-34d1ee4522e5,Ohid Wahid,https://play-lh.googleusercontent.com/a-/ALV-UjUHlFuOqYkO9Lz1_4soJMq_cuxR1c8EwN3T3ePw5dcDgvwd_7MH,menurutku bagus bisa transfer kemanapun membantu tdk ribrt,5,16-05-24 14:44,POSITIF,POSITIF
148,d386e180-bb42-4426-87e5-d8ed082b08ef,suwarno Warno,https://play-lh.googleusercontent.com/a-/ALV-UjVMKLXPnKf8mobLInZZuhAPMza9EEHXm_xpvU79fkQnGNq6C-U,Baik,5,16-05-24 14:09,POSITIF,POSITIF
149,eb532d0a-5a80-4f5a-be31-9d49673f0843,Captain Vinz,https://play-lh.googleusercontent.com/a/ACg8ocKWyZiExFvdHLg0FpP2Az0gf_DpPgf31QaQU4sWP95oV8wdhQ=mo,Nice,5,16-05-24 13:54,POSITIF,POSITIF
150,118c47a7-bf22-4aa2-9b11-6008664b3bcc,someone people,https://play-lh.googleusercontent.com/a-/ALV-UjVG0_6b7KqqvHtpkIeb6uTnXF4CYRApjNcrzEtNWu3Qma5nkD0,"Ini nih yang bikin aplikasi suram dan ditinggalin penggunanya, kenapa? Karena pas mau login diperangkat baru gabisa padahal email no hp & sandi bener semua tapi tulisannya ""info yang kamu masukan tidak sesuai dengan akunmu"" Ayo spam bintang 1 gaes biar developer apk ini melek matanya ‼️",1,16-05-24 13:36,NEGATIF,NEGATIF
151,20628cf9-435e-442b-897b-11575583cc95,Gugle Id,https://play-lh.googleusercontent.com/a/ACg8ocKRU0qct__i2-9kCki88lv0Oqq3U-SBtwSW8iQjZjkHOVqvJw=mo,Tolong hapus data² saya. Apk terlalu lemot,1,16-05-24 12:52,NEGATIF,NEGATIF
152,ad53d9f1-ba3c-4904-8a5c-675b1cff5a49,Irda Islakhu afa,https://play-lh.googleusercontent.com/a-/ALV-UjVLqjGeS6at-cZs7p4_NdZ2fWLQVIz92I59osG1hcVVQE_J0qCZ,"Ini kalau ada dark mode keren sih asli, udh terintegrasi sama bibit dan stockbit juga jadi lebih enak buat investasi, ga ada biaya admin perbulan, gratis TF ke RDN di bibit/stockbit. Saran buat developernya tambahin dark mode lebih manteb jadi makin betah buka Bank jago wkwkwk ga silau soalnya",5,16-05-24 12:41,NEGATIF,POSITIF
153,3dd7b342-5f97-4eff-b04a-795ee32c1bbe,Mislan 987,https://play-lh.googleusercontent.com/a/ACg8ocJmz_ueIBKWd-9RJs-gJTWOWkUJlQsjtjEhY4m-zwg5yOYnWQ=mo,Mantap pol,5,16-05-24 12:21,POSITIF,POSITIF
154,d4056c4a-082e-4339-885c-67dcc784aff3,bias imani,https://play-lh.googleusercontent.com/a-/ALV-UjVJe9Sv7qNPy9Lb9MV0cH-MCZ0EFnFZZMYdANWldr0pQ5hjHZ54,Enak makenya apalagi nyambung sama bibit,5,16-05-24 12:20,POSITIF,POSITIF
155,2587379a-dc5e-4097-a613-0e7f38fc2113,Dwi Cahyo s,https://play-lh.googleusercontent.com/a/ACg8ocIuWtDFyU8-c-WI7fyzzxkaPpFx3yIr8R2NLwo4Y-h4g8Yitw=mo,mantap,5,16-05-24 11:24,POSITIF,POSITIF
156,e0a223a8-ea44-429a-9ddf-a37530f82337,Darsih Ah,https://play-lh.googleusercontent.com/a-/ALV-UjVdY-b4OEeL1IJVD94pvBvPyPDHYIcla_Q-aDpj8ZLojt7FxOxT,ckp memuaskan.debes deh buat jago.🥰🥰🥰,5,16-05-24 11:13,POSITIF,POSITIF
157,0d43e8ea-2181-4443-bae1-48cef59f08fb,Mohammad Ansori,https://play-lh.googleusercontent.com/a/ACg8ocJuPMqupLVrKMHM09tTxR1tUfKpcObDhTUAxM5LlQhP2cJPZQ=mo,Mempersulit orang mau login ke akun sendiri,1,16-05-24 11:10,NEGATIF,NEGATIF
158,5ab422ec-8eaa-4c70-91bb-5a9efd7cdd17,Nandang Nugraha,https://play-lh.googleusercontent.com/a/ACg8ocIztgKtpEObhke-Hx2gbrZy-2ViDWkg7JYJDeeJmUxkdYkrxw=mo,bagus,1,16-05-24 11:08,POSITIF,NEGATIF
159,ea15ed41-5644-44ea-8010-9cb25fb13e29,Emha Hilman Hidayat,https://play-lh.googleusercontent.com/a/ACg8ocLnXhppmBwNBgZqT4Et-YZjdgyNNsCizR05ejNS03SkHvINyg=mo,"MANTAAAPPP,... DAN cepat. Bonus nya real. Amanah. Jaya jaya jaya Bank Jago syariah dan buat kita semua.",5,16-05-24 10:54,POSITIF,POSITIF
160,a8ceba2b-d05e-440f-bdaa-5dbc66edf1d1,Naida Fitriani,https://play-lh.googleusercontent.com/a-/ALV-UjUhPhGNw9__x0K3iWeBv8NKuRBtUu8myuUWtRtxOKfgsGlfl6Ss,"Sempet binggung bank digital apa yang fiturnya banyak kantong untuk budgeting. Ternyata ketemu sama bank digital ini, mudah mengaplikasikannya jadi ketauan uang banyak kepakenya kemana aja sukses dan Maju terus.",5,16-05-24 10:16,POSITIF,POSITIF
161,54e6825c-14ae-4772-96c7-13d4ea0f85e7,Evriel Mawuntu,https://play-lh.googleusercontent.com/a-/ALV-UjUAQUCjKzRDEF5T9ctfIDVkbu-w1o1XDOohzbdrDd_PLANyvzqC,mantap,5,16-05-24 10:13,POSITIF,POSITIF
162,321763ab-1891-4547-9e8c-fa92b8880cb0,Akhmad Fathir rifa'i,https://play-lh.googleusercontent.com/a-/ALV-UjXxWf35OpmFyuFR-yMewrFvJ2hLZyVFZlhSgfi-ZrKLFdylXMtC,Banyak untung nya simpen uang di bank jago,5,16-05-24 10:06,POSITIF,POSITIF
163,870f5999-9669-4b4c-80d9-23f53d472de1,Hasan Sas,https://play-lh.googleusercontent.com/a-/ALV-UjVxLnjuyd8uEP45KW9dSjbI2PUKl7huuYuKi2860l_GL34yQSQ,Ribet amat.mau login,1,16-05-24 9:44,NEGATIF,NEGATIF
164,9dbbcee9-7669-4192-a3a7-9b210e9260df,beransah sitepu,https://play-lh.googleusercontent.com/a-/ALV-UjUlrjPxv3kq17YUsD1C5s13arjzRMvAYWhh6MSK4Dbqt7HvXEQ,sangat bagus sekali,5,16-05-24 9:16,POSITIF,POSITIF
